query,query_type,tool_needed,tool_name
"Wrtie a shrot story about a famliy that tries to cookd inner together buth everythings goes hilariously wrong, use dialouge and disribe the sounds in the kithcen.",no_tool,False,
wrtie a short storie about how someone strted ther fintess jounrey and had TROUBLE staying motiveted,no_tool,False,
"wrtie a short paragrpah discribing a businees idea, make sure to include what the busienss sells and who it customers might be",no_tool,False,
"Wrtie a short parragraph abot how educashun can chnge someone's life, using at least three speling errots and not uisng any proper punctuashion.",no_tool,False,
"describ your favrite hobbys and why you enjoy them,, give egamples of how you got started?",no_tool,False,
What is the definition of cooking?,no_tool,False,
"What does the term ""fitness"" mean?",no_tool,False,
"What is the definition of ""business""?",no_tool,False,
What is the definition of education?,no_tool,False,
What is the definition of a hobby?,no_tool,False,
"What does ""simmer"" mean in cooking?",no_tool,False,
"What does the term ""fitness"" mean in the context of evolutionary biology?",no_tool,False,
"What is the definition of ""business"" in the context of economics?",no_tool,False,
What is the definition of education and how does it differ from training?,no_tool,False,
"What is the definition of hobbies, and how do they typically differ from professional activities?",no_tool,False,
"whaat does ""saute"" meanin cooking??",no_tool,False,
wat dose fitnss meen?,no_tool,False,
waht is a bussiness definision?,no_tool,False,
"waht does ""educaton"" mean?",no_tool,False,
what is hobbis and give some exaples,no_tool,False,
"What exaclty does ""simmer"" mean when your cooking somethng onstove?",no_tool,False,
"Wat does ""fitnes"" mean in realted to an healthy lifestyl?",no_tool,False,
what does buisness meen in ecomomic terms?,no_tool,False,
wht is the difinition of educatoin?,no_tool,False,
"whats are some comman hobbies poeple enjoy, and how do you difine the term ""hobbie""?",no_tool,False,
Why is it important to preheat the oven before baking cookies?,no_tool,False,
Why is regular exercise important for maintaining good health?,no_tool,False,
Can you explain what a business is in simple terms?,no_tool,False,
What is the main purpose of education?,no_tool,False,
What is a hobby and why are hobbies important for people?,no_tool,False,
Can you explain how simmering differs from boiling when cooking soups or stews?,no_tool,False,
How does progressive overload contribute to muscle growth in a fitness routine?,no_tool,False,
Can you explain how supply and demand affect pricing in a business?,no_tool,False,
How does project-based learning differ from traditional teaching methods in education?,no_tool,False,
Can you explain how someone might develop a new hobby and what steps they could take to become skilled at it?,no_tool,False,
can u explane why water boils when cooking pasta?,no_tool,False,
wht is the important of fitness for our all health?,no_tool,False,
What are some main thigns that a busines needs to do to suceed?,no_tool,False,
what is the porpuse of eduction and why is it importnt for peaple,no_tool,False,
plz explane what are hobies and why do ppl like tham?,no_tool,False,
Can you explan why sauteing vegtables before boiling them can change ther flavour and texture when cooking?,no_tool,False,
Can you explane why reguller exersize is important for mantaining good fitnes?,no_tool,False,
"Can u explane how supply n demand affects businnesses succsess, and give and example?",no_tool,False,
explain how publick educatoin systems work in differnt countrys and why some are more succesful then others,no_tool,False,
Can you expalin why people chooose different hobbies and what makes a hobbie enjoyable for soneone?,no_tool,False,
What is the difference between baking and frying when cooking food?,no_tool,False,
What are the main differences between cardio and strength training for improving overall fitness?,no_tool,False,
How is a small business different from a large business?,no_tool,False,
What is the main difference between online education and traditional classroom education?,no_tool,False,
How is reading books different from playing video games as a hobby?,no_tool,False,
What are the main differences between baking and grilling when it comes to cooking techniques and results?,no_tool,False,
What are the key differences between aerobic and anaerobic exercises in terms of their impact on overall fitness?,no_tool,False,
Compare the main differences between a corporation and a partnership in terms of liability and management structure.,no_tool,False,
How does online education compare to traditional classroom education in terms of student engagement?,no_tool,False,
Compare the benefits of playing a team sport versus practicing a solo hobby.,no_tool,False,
"Whihc is better, stovetop or oven for coooking chiken faster?",no_tool,False,
wich is better for loosing fat: joggin or walkin?,no_tool,False,
whats beter for startin a busness: online store or a fiziical shop?,no_tool,False,
Whats better- online educatoin or trditional clasroom learning?,no_tool,False,
whats diffrence beetwen painting and drawing as hobbies?,no_tool,False,
whats diffrence betwen boiling and simmering in cookng?,no_tool,False,
what r main differeces betwwen cardiovasclar fitness and muscelar fitness?,no_tool,False,
whats the diffrence betwen busines to comapny ?,no_tool,False,
Compare teh differenses between public adn privat schools in terms of acaddemic performnace and resourses.,no_tool,False,
"whats the differece betwen painting as hobbie and playing guittar, can you explaint?",no_tool,False,
How do I make scrambled eggs step by step for a beginner?,no_tool,False,
What are the step-by-step instructions for creating a beginner-friendly full-body workout routine at home?,no_tool,False,
How do I create a simple business plan step by step?,no_tool,False,
How do you register for classes at a community college?,no_tool,False,
"How do I start learning calligraphy as a hobby, step by step?",no_tool,False,
"How do I make homemade lasagna from scratch, including preparing the pasta, meat sauce, and cheese layers?",no_tool,False,
Can you provide step-by-step instructions for creating an intermediate-level full-body fitness routine to be done at home without equipment?,no_tool,False,
What are the step-by-step instructions to create a basic business plan for a small startup?,no_tool,False,
How do you create a lesson plan for a high school history class step by step?,no_tool,False,
Can you provide step-by-step instructions for learning how to play the guitar as a beginner hobbyist?,no_tool,False,
"how do i make scrambled eggs step by step (please dont use oven and write steps like i can easily follow, also dont use cheese)?",no_tool,False,
"how do i do push ups for fitness step by step in easyy way, plese write them out numbered but dont bother with too much puctuation or capitals",no_tool,False,
how do i start a buisness from sracth step by step?,no_tool,False,
how do i make a new acount for online classes in educatiobn system step by step?,no_tool,False,
how do i startt learnning to knit step by steps please add the list with no number,no_tool,False,
"How do I make homemade lasgna from scratch step by step, includ ing making the pasta sheets, sauce and cheese filling?",no_tool,False,
howw do i creat a step-by-step guid for a beginner to strat a home workout routin but make it for indeermediate level?,no_tool,False,
how do i make a succesful buisiness pln step by step and what order shouold i do the steps in?,no_tool,False,
how do i creat an online learning portl for teacheres and studnents? pleese explain stps one by one,no_tool,False,
"Sure! Here’s your query:

Can u explan step by step how to getting started with wood carving as a hoby? Pleaze list the steps, but dont ferget to say witch tool is needed for each stp.",no_tool,False,
Can you give me feedback on a short paragraph I wrote about why I enjoy cooking at home?,no_tool,False,
Can you give feedback on this short paragraph about my fitness journey?,no_tool,False,
Can you review my short paragraph about starting a small business and suggest how I could make it clearer?,no_tool,False,
Can you give feedback on a short paragraph I wrote about the importance of education?,no_tool,False,
Can you give me feedback on a short paragraph I wrote about my favorite hobby?,no_tool,False,
Can you review my short essay about how cooking at home can strengthen family bonds and suggest specific ways I could make my arguments more persuasive?,no_tool,False,
Can you review my short essay about the benefits of maintaining a regular fitness routine and suggest ways I can improve my argumentation and clarity?,no_tool,False,
Can you review this business proposal and suggest ways to make the introduction more compelling?,no_tool,False,
Could you give me feedback on my essay about how technology is changing education?,no_tool,False,
Can you give me feedback on this short paragraph I wrote about my hobbies?,no_tool,False,
"Can yu pls check my parargraph about how to cok pasta, I think there are some spelling mistkaes and is my puncuation rite?",no_tool,False,
"Rewrite the following sentnce with correct spelling and puntuation: ""I like go to the gym its help me get more fit, sometime I runing on the trade mill and do weight.""",no_tool,False,
Can you help me fix ths paragraf about my busines letter? I think there is some ponctuation and capiatlization mistakes.,no_tool,False,
Can you chek my paragragh about eduction and tell me what I did wrong?,no_tool,False,
what are your hobbis and why do you like them write 3 setences,no_tool,False,
"Can you give me feedback on this paragraph about cooking? i tryed to explain how too make pasta, but im not sure if the steps is clear or if i used to much repitition. Also, does the punctuation look right",no_tool,False,
"Can you review the followeing paragragh about fittness and tell me if the ideas are clear and what gramitcal or spelling mistakes I made: ""I like to do fitness every day, it helps me keep health and happy. Running and do some weightes make me feel strong. Sometime I go gym with my freind and we challenge each other to do better.""",no_tool,False,
Can you review this buisness proposal and tell me where I need to fix grammer and also if the format is okay?,no_tool,False,
Can yu give me feedbakc on my paraagraph about why educacion is importent for societys groth and succcess?,no_tool,False,
"Can you chek my paragraph about my hobbys and tell me what I did wrong with gramar and formatting? Here it is: my favorite hobby is painting it help me relaxing. also i like to read books, listen music and play footbal with freinds.",no_tool,False,
Why does cooking sometimes feel so stressful even when I try to keep things simple?,no_tool,False,
Why do I always lose motivation to work out after just a couple of weeks?,no_tool,False,
What is something about your current work or business environment that frustrates you the most?,no_tool,False,
What's one thing about the current education system that really frustrates you?,no_tool,False,
What hobby do you wish you had more time for?,no_tool,False,
"Why does it seem like every time I try to cook something new, I mess it up even when I follow the recipe exactly?",no_tool,False,
"Why does it feel so hard to stay consistent with my fitness routine, even when I know it’s good for me?",no_tool,False,
I'm feeling frustrated because my suggestions for improving efficiency at work are often ignored by management—has anyone else experienced this in their business?,no_tool,False,
Why do some students feel overwhelmed by the current education system?,no_tool,False,
What are some common frustrations people experience when they try to find time for their hobbies?,no_tool,False,
ugh why does my foo always stick to the pan?? tried so many thing but my eggs r alwys ruined. any tips or is it just me lol,no_tool,False,
ugh why is it so hard to stay motivated for fitnes?? i keep saying ill start tomorruw but then im too tired or i forget. its so anoying! anyone else get this??,no_tool,False,
"Ugh, why is it so hard to get anythig done in bussiness meetings? Does anyone even listen?",no_tool,False,
"Why dose school always feel so boring and long? Teachers just give us homework all the time, dont they know we have lifes outside of skool??",no_tool,False,
"ugh why is it so hard to find time for any hobies these days? like i just wanna draw or play games but work is always in the way, anyone else feel the same way??",no_tool,False,
"why does mykitcehn always end up so messy after I cook? It's like, no matter how much I tri to clean as I go, theres still pots and pans everywhere and the counters get all sticky. anyone else deal with this or am i just bad at cooking??",no_tool,False,
"ugh why iz it so hard 2 stay motivated for fittness?? like i wanna workout but sum days i just cba and the gym is soo crowded, any1 else relate??",no_tool,False,
"Ugh, why does my boss always play favorites at work?? its so unfair, how does anyone deal with all this busines drama everyday!?",no_tool,False,
ugh why does scholl always make everything so mcuh harder than it needs to be? Teachers never explain thigns properly and then they expect us to magically understand... what even is the point of all thse assignments if no one accually learns anything?,no_tool,False,
"Ugh, why is it so hard to find time for my hobbis anymore, it feels like theres always something getting in the way?",no_tool,False,
"Write a Python function called make_pancakes that takes an integer number_of_pancakes and returns a string saying ""Making X pancakes!"", where X is the input number.",no_tool,False,
"Create a simple Python program that takes a user's name and their favorite type of exercise as input, then prints a personalized message encouraging them to keep up their fitness routine.",no_tool,False,
"Write a simple Python function that takes two numbers representing revenue and expenses, then returns the profit.",no_tool,False,
"Write a Python program that asks the user to enter their name and then prints ""Hello, [name]! Welcome to the class.""",no_tool,False,
Write a simple Python program that asks the user for their favorite hobby and then prints a message with their response.,no_tool,False,
Write a Python function that takes a list of recipe steps as input and returns a string where each step is numbered and separated by a newline.,no_tool,False,
"Write a Python function that takes a list of daily step counts as input and returns the average number of steps for the days where the step count exceeds 10,000.",no_tool,False,
"Write a Python function that takes a list of sales transactions (each transaction is a dictionary with keys 'date', 'amount', and 'customer') and returns the total sales amount for each customer.",no_tool,False,
"Write a Python function that takes a dictionary with student names as keys and their scores as values, then returns the name(s) of the student(s) with the highest score.",no_tool,False,
"Write a Python script that lets a user enter their list of hobbies, stores them in a list, and then displays the hobbies sorted alphabetically.",no_tool,False,
"Write a pythn program that asks the user to enter 3 ingrediants and prints them in a sentnce about cooking, but forget to close some parenthese.",no_tool,False,
"pritn(""Calculate your BMI. Weight (kg):"",input(""Enter weight: ""))  
height = input(""Enter height (m): "")  
bmi = weight / (height ** 2)  
pritn(""your bmi si: "", bmi)",no_tool,False,
Plz write a simple html page for a buiness webesite with a titl and a sectoin about the companny. Use html tags and dont add css,no_tool,False,
wrte a Python funtion that calculates the avrage of three nmbers inputed by the user,no_tool,False,
"write a functoin in Python that list my hobbies ""reading, painting, gardenig and cooking"", but dont use any indentation",no_tool,False,
"write a pyhton function that takes a recipi as input and return the list of ingrediants, but make sure to ignore emtpy lines in the recpie.",no_tool,False,
Write a Python fnction that calculats the BMI (Body Mass Index) from user input wheere weight is in kilograms and height is in metrs. Print the reslt with 2 decimal points.,no_tool,False,
"Wrte a python code that genrates a simple businnes invoise, but make sure to incldue some tab and space formatting mistakes.",no_tool,False,
"Write a funtion in Python to caluclate the avergae grade of students in a list, where each student's grade is stored as an intiger in a list called studnets_grades. Return the reslt as a floaat.",no_tool,False,
"write a funtion in Python that reterns a list of unique hobbys form an input list, ignore case senstivity and keep orriginal order",no_tool,False,
What is 75 divided by 8?,easy,True,calculator
What is 120 divided by 8 plus 7?,easy,True,calculator
What is the result of 75 divided by 3 plus 12?,easy,True,calculator
What is the result of 145.7 divided by 3.5?,easy,True,calculator
What is the result of 245 divided by 7?,easy,True,calculator
"uh, whats 37*5 plus 116 divided bu 2?",hard,True,calculator
wats the answeer for 49 x 7 + 18/3?,hard,True,calculator
wat is 15 times 8 divied by 4 + 2 ?,hard,True,calculator
what 23 x 17 divide by 4?,hard,True,calculator
"uhhh can u tell me what is 104.5 add 17,2 times three ?",hard,True,calculator
"What is the median of the following numbers: [3, 10, 2, 7, 6]?",easy,True,compute_median
"What is the median of the numbers [8, 13, 2, 4, 11]?",easy,True,compute_median
"What is the median of these numbers: [2, 7, 4, 9, 1]?",easy,True,compute_median
"What is the median of the following numbers: 10, 3, 5, 8, and 2?",easy,True,compute_median
"What is the median of the numbers [4, 8, 15, 16, 23, 42]?",easy,True,compute_median
what the midium of these: [4 7 9 2] pls?,hard,True,compute_median
"hi, i got this numbers: [5, 2, 9, 4, 8], whats the medain?",hard,True,compute_median
"Can u tell me teh median for these numbers: 12, 5, 9, 18, 20",hard,True,compute_median
"heyy can u tell me whats the middle numbr in [3, 5, 9, 1, 8, 2]?",hard,True,compute_median
"whats the median for [22, 15, 8, 5, 11, 18, 6]?",hard,True,compute_median
"What is the standard deviation of [15, 22, 13, 17, 19]?",easy,True,compute_std_dev
"What is the standard deviation of the numbers [12, 15, 20, 22, 18]?",easy,True,compute_std_dev
"What is the standard deviation of the numbers [10, 12, 15, 18, 20]?",easy,True,compute_std_dev
"What is the standard deviation of the numbers [3, 7, 8, 10, 15]?",easy,True,compute_std_dev
"What is the standard deviation of [13, 15, 17, 18, 22]?",easy,True,compute_std_dev
"how mutch is the std dev for these numbers - 25, 40 35, 30?",hard,True,compute_std_dev
whats the std dev for these numers: 2.3 5 9.6 8 3?,hard,True,compute_std_dev
"can u tell me whats the std deviation for these numbers? 10, 15 , 8 , 22, 10",hard,True,compute_std_dev
"hi can u tell me the stad dev for [3, 7, 9, 10, 15] pls?",hard,True,compute_std_dev
"uh, i need to know how much my set of numbers moves around :)
can u tell me whats the std dev for these 4, 8, 15, 16, 23, 42?",hard,True,compute_std_dev
"What are the minimum and maximum values in the following list: [18, 7, 22, 3, 15]?",easy,True,compute_min_max
"What are the minimum and maximum values in the list [4, 17, 2, 89, 33]?",easy,True,compute_min_max
"What are the minimum and maximum values in this list: [14, 5, 89, -2, 33, 7]?",easy,True,compute_min_max
"What are the minimum and maximum values in the list [8, 13, 3, 27, 5]?",easy,True,compute_min_max
"What are the minimum and maximum values in the list [18, 5, 27, 9, 12]?",easy,True,compute_min_max
"ok so heres some numbers: 104, 1, 88, 45, -3 whats the smallest and biggest one?",hard,True,compute_min_max
"hi i have this llist [3, 90, 8, 0.1, -6, 44] can you find out whas the max and min pls",hard,True,compute_min_max
"hey, um can you tell me what's the biggest and smalest number in [44, 2.9, 88, -5, 0, 17]? thx",hard,True,compute_min_max
"hi, um, i hav these nums: 8, 42, 7, 91, 14, 3.. what the smallest and biggest numbeers here?",hard,True,compute_min_max
"whats the min and max of 3,7,4,2,8,15,1,9?",hard,True,compute_min_max
How many ways can I choose 4 items from a set of 10?,easy,True,calculate_combinations
How many different ways can I choose 4 items from a total of 10?,easy,True,calculate_combinations
How many ways can I choose 3 items from a set of 10?,easy,True,calculate_combinations
How many ways can I choose 4 items from a set of 10?,easy,True,calculate_combinations
How many different ways can I choose 3 items from a group of 8?,easy,True,calculate_combinations
how many ways cn i chose 5 itemss from 14?,hard,True,calculate_combinations
"hi, okay so i got a group of 9 people and i wanna figure out how many different teams of 5 i can make. how many combinations would that be? i’m not so good at math, sorry.",hard,True,calculate_combinations
"Hey, so if i have 12 things and I wanna pick 7, how many combos is that? Thx!",hard,True,calculate_combinations
"if i have a group of 10 peaple and need to pick 4, how many combos?",hard,True,calculate_combinations
"i have 10 books and want to pick 3 but its late and i forgot how many ways i can pick em, can you tell how many combos?",hard,True,calculate_combinations
"What will my federal income tax be in 2025 if I earn $78,500?",easy,True,calculate_tax
"What is the federal income tax for someone earning $60,000 in 2025?",easy,True,calculate_tax
"What will my federal income tax be if I make $85,000 in 2025?",easy,True,calculate_tax
"How much federal income tax would I owe in 2025 if my income is $90,000?",easy,True,calculate_tax
"What will my federal income tax be if I make $85,000 in 2025?",easy,True,calculate_tax
"um, hi. i earned like 47,000 dollarz this year, can u tell me how much taxes i gotta pay?? i think its for like 2025? thanks",hard,True,calculate_tax
"hey, can u tell me how much tax someonw would pay if they make 84000 this year? just wanna b sure im using the right numbers lol thx",hard,True,calculate_tax
"hi sorry, my income this year was about 55000 how much will  i pay for tax?",hard,True,calculate_tax
"if I make 71,340 usd in 2025, hw much tax do i need to pay?",hard,True,calculate_tax
"hi, im trying to plan for next year, how much taxes I ow on an income of 58500?",hard,True,calculate_tax
What date will it be 30 days after 2024-07-01?,easy,True,add_days_to_date
What date will it be 15 days after 2024-07-01?,easy,True,add_days_to_date
What date will it be 75 days after 2024-03-12?,easy,True,add_days_to_date
What is the date 50 days after 2024-07-01?,easy,True,add_days_to_date
What date will it be 45 days after 2024-02-10?,easy,True,add_days_to_date
"uh if I have like 2023-11-30 and I addd 8 days, wut date will that be?",hard,True,add_days_to_date
"hi, if my birthday is 2023-07-14 and I add 47 days, what dat willl it end up?",hard,True,add_days_to_date
hey can u tell me wat date it will be if i add 30 days to 2023-07-14?,hard,True,add_days_to_date
Can yo upls tell whats the date if i add 40 days to 2022-06-01?,hard,True,add_days_to_date
"ok so if i got like ""2023-10-12"" an I want to knw what date is it gonna be 45 days later, how do I figure that without messin the months up??",hard,True,add_days_to_date
What day of the week was 2024-02-14?,easy,True,get_weekday_from_date
What day of the week was 2022-09-15?,easy,True,get_weekday_from_date
What day of the week was 2021-10-31?,easy,True,get_weekday_from_date
What day of the week was 2023-11-15?,easy,True,get_weekday_from_date
What day of the week was 2022-10-15?,easy,True,get_weekday_from_date
"hey, what day of the weeek was 2023-12-13 ??",hard,True,get_weekday_from_date
waht day of week was it on 2019-7-15?,hard,True,get_weekday_from_date
"hi, I went to the doctor on 2022-10-05, but I forgot what day it was (like Monday, Tuesday, etc). can u tell me what weekday that was? tx",hard,True,get_weekday_from_date
whats the weekday on 2022/7/20 ?,hard,True,get_weekday_from_date
what day is it for 2031-01-07 pls?,hard,True,get_weekday_from_date
What time is 2024-07-10T15:00:00 in America/New_York if it is in UTC?,easy,True,convert_time_zone
What is 2024-06-12T15:00:00 in America/New_York if it's currently given in UTC?,easy,True,convert_time_zone
What is 2024-07-01T15:00:00 in Asia/Tokyo if it's originally in UTC?,easy,True,convert_time_zone
What is 2024-06-24T14:00:00 from UTC converted to America/New_York time?,easy,True,convert_time_zone
What is 2024-06-15T14:00:00 in America/New_York time if it's currently in UTC?,easy,True,convert_time_zone
Hey can u tell me what time it will be in la if its 2024-05-23T18:30:00 in tokyo?,hard,True,convert_time_zone
"hey i got a meeting at 2024-07-15T14:00:00 in UTC and need to know what time it'll be in tokyo, can you help?",hard,True,convert_time_zone
i got a call its at 2024-07-01T15:30:00 in UTC so like what time is it in los angeles?,hard,True,convert_time_zone
what time isit if its 2024-06-27T10:30:00 in utc? i need new york time plz.,hard,True,convert_time_zone
"im in berlin and got a call set for 2024-07-12T13:15:00Z, wt time should I join?",hard,True,convert_time_zone
How many days are there between 2023-11-15 and 2024-02-28?,easy,True,calculate_date_diff
How many days are there between 2023-10-12 and 2024-03-27?,easy,True,calculate_date_diff
How many days are there between 2023-08-15 and 2024-03-10?,easy,True,calculate_date_diff
How many days are there between 2022-12-01 and 2023-01-15?,easy,True,calculate_date_diff
How many days are there between 2023-01-01 and 2023-03-15?,easy,True,calculate_date_diff
Hy... can u pls tell me how many days is it between 2022-6-15 and 2023-07-01? thx,hard,True,calculate_date_diff
how many days has it been since 2022/07/15 to now?,hard,True,calculate_date_diff
uhh what’s the days between 2022-4-8   and 2023-5-2?,hard,True,calculate_date_diff
How many days is it between 2021 07 15 and 2021-09-10?,hard,True,calculate_date_diff
"uhm, if i got a date 2023-11-15 and another one, 2024-01-08, can u tell me how many days is that?",hard,True,calculate_date_diff
What is the Unix timestamp for 2022-08-15?,easy,True,get_unix_timestamp
What is the Unix timestamp for 2001-09-11?,easy,True,get_unix_timestamp
What is the Unix timestamp for 2023-12-15?,easy,True,get_unix_timestamp
What is the Unix timestamp for 2023-11-15?,easy,True,get_unix_timestamp
What is the Unix timestamp for 2001-09-11?,easy,True,get_unix_timestamp
what is the unix timstamp for 2002-11-25?,hard,True,get_unix_timestamp
uhh is it possible to get the unix time-stamp for 1999/12/31?,hard,True,get_unix_timestamp
i got a date like 2023-17-12 ... can u tell me the unix stamp for it?,hard,True,get_unix_timestamp
Can u tell me what is th unix timestamp for 2018-9-7?,hard,True,get_unix_timestamp
whats the unix time for 24-07-2022?,hard,True,get_unix_timestamp
What is the current date and time?,easy,True,get_current_datetime
What is the current date and time right now?,easy,True,get_current_datetime
What is the current date and time right now?,easy,True,get_current_datetime
What is the current date and time right now?,easy,True,get_current_datetime
What is the current date and time right now?,easy,True,get_current_datetime
wht day is it 2day?,hard,True,get_current_datetime
what day is it today and also the time right now?,hard,True,get_current_datetime
"um, what day and time is it rn?",hard,True,get_current_datetime
what date an tme is it rite now?,hard,True,get_current_datetime
um what time is it now in yr system?,hard,True,get_current_datetime
"Can you reverse the order of this list for me: [5, 10, 15, 20, 25]?",easy,True,reverse_list
"Can you reverse the order of the following list for me: [1, 3, 5, 7, 9]?",easy,True,reverse_list
"Can you reverse the order of this list for me: [apple, banana, cherry, date]?",easy,True,reverse_list
"Can you show me the list [""dog"", ""cat"", ""mouse""] in reverse order?",easy,True,reverse_list
"Can you reverse this list for me: [apples, bananas, cherries, dates]?",easy,True,reverse_list
"hwy do i make [21,8,6] go backwards list?",hard,True,reverse_list
"hey, can you flip this [dog,cat,fish,mouse,horse] around thx",hard,True,reverse_list
"heyy can u turn [apple,banana,peach] backwards for me pls? i wanna see the order reversed but i dont wanna do it myself..",hard,True,reverse_list
"hey, I got this shoppinglist: [bread, eggs, cheese, milk, butter] but I need it in backwards order lol. can u help?",hard,True,reverse_list
"hey um can u flip these backwards: [7, 'dog', 2.4, 'apple', 10]?",hard,True,reverse_list
"Can you remove duplicates from this list: [""apple"", ""banana"", ""apple"", ""orange"", ""banana""]?",easy,True,deduplicate_list
"Here is a list with some duplicate items: [""apple"", ""banana"", ""apple"", ""orange"", ""banana""]. Can you remove the duplicates for me?",easy,True,deduplicate_list
"Can you remove all duplicate values from this list: [""apple"", ""banana"", ""apple"", ""orange"", ""banana"", ""grape""]?",easy,True,deduplicate_list
"Can you remove the duplicates from this list: [apple, banana, apple, orange, banana]?",easy,True,deduplicate_list
"I have a list with repeated items: [""apple"", ""banana"", ""apple"", ""orange"", ""banana""]. Can you give me the list without any duplicates?",easy,True,deduplicate_list
"I have this list: [a, b, c, a, a, b, d] can yu tell wich items are only there once? Thnx!",hard,True,deduplicate_list
"hiy. can you deduplicate this lisT for me: [“apple”, “banana”, “apple”, “grape”, “banana”, “pear”,“grape”]? thx",hard,True,deduplicate_list
"hey i have a list like [apple,banana,apple,orange,banana] can you dedup it for me ?",hard,True,deduplicate_list
"i got like 3 ""cat"" and 2 ""dog"" in my list [""cat"", ""dog"", ""cat"", ""bird"", ""dog""]. can u deduplicate it?",hard,True,deduplicate_list
"My shoppingg list: [""milk"",""bread"",""eggs "",""cheese"",""bread "",""milk""] – Can u make it dont have copy things on it?",hard,True,deduplicate_list
"Can you arrange these numbers [34, 7, 23, 89, 1] from largest to smallest?",easy,True,sort_list
"Can you sort the list [32, 4, 15, 8] in ascending order?",easy,True,sort_list
"Can you put these numbers in order from biggest to smallest: [15, 3, 42, 8, 27]?",easy,True,sort_list
"Can you sort this list of numbers [14, 3, 27, 8] in descending order?",easy,True,sort_list
"Can you sort the following numbers in descending order: [5, 12, 3, 19, 8]?",easy,True,sort_list
"hey, i got a list of numers: [5, 2, 9, 1, 7], can u help me put them in acending order?? Thanks",hard,True,sort_list
"Hey, um, I have numbers like [12, 4, 22, 9]. how do i get them al from kleinest to the most? Not sure which to set for descending for that, can you do it?",hard,True,sort_list
