model_name,query,query_type,num_tools_available,expected_tool_name,model_called_tool,model_tool_name,model_called_tool_when_needed,model_called_correct_tool,tool_call_success
shawhin/gemma-3-1b-tool-use,Can u tell me what is th unix timestamp for 2018-9-7?,hard,35,get_unix_timestamp,True,get_unix_timestamp,True,True,True
google/gemma-3-1b-it,"um so like, how many words r in this sentance: The quick brown fox jumps over the lazy dog & the cat too?",hard,16,word_count,True,extract_urls,True,False,False
shawhin/gemma-3-1b-tool-use,"um so like, how many words r in this sentance: The quick brown fox jumps over the lazy dog & the cat too?",hard,16,word_count,False,,False,False,False
google/gemma-3-1b-it,"hi, i got this numbers: [5, 2, 9, 4, 8], whats the medain?",hard,0,compute_median,True,compute_median,True,True,False
shawhin/gemma-3-1b-tool-use,"hi, i got this numbers: [5, 2, 9, 4, 8], whats the medain?",hard,0,compute_median,True,compute_median,True,True,True
google/gemma-3-1b-it,Please remind me to call my doctor tomorrow at 10 AM.,easy,34,set_reminder,True,set_reminder,True,True,True
shawhin/gemma-3-1b-tool-use,Please remind me to call my doctor tomorrow at 10 AM.,easy,34,set_reminder,True,add_reminder,True,False,False
google/gemma-3-1b-it,"can u pull out all the happhtags from this txt: I love #coding, #python and #AI so much!",hard,0,extract_hashtags,True,extract_urls,True,False,True
shawhin/gemma-3-1b-tool-use,"can u pull out all the happhtags from this txt: I love #coding, #python and #AI so much!",hard,0,extract_hashtags,True,extract_urls,True,False,True
google/gemma-3-1b-it,"What does the term ""fitness"" mean?",no_tool,2,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,"What does the term ""fitness"" mean?",no_tool,2,,False,,True,False,False
google/gemma-3-1b-it,"im in berlin and got a call set for 2024-07-12T13:15:00Z, wt time should I join?",hard,2,convert_time_zone,True,,True,False,False
shawhin/gemma-3-1b-tool-use,"im in berlin and got a call set for 2024-07-12T13:15:00Z, wt time should I join?",hard,2,convert_time_zone,True,get_unix_timestamp,True,False,True
google/gemma-3-1b-it,"can u tell me whats the std deviation for these numbers? 10, 15 , 8 , 22, 10",hard,0,compute_std_dev,True,compute_std_dev,True,True,False
shawhin/gemma-3-1b-tool-use,"can u tell me whats the std deviation for these numbers? 10, 15 , 8 , 22, 10",hard,0,compute_std_dev,True,compute_std_dev,True,True,True
google/gemma-3-1b-it,"Write a Python function that takes a list of daily step counts as input and returns the average number of steps for the days where the step count exceeds 10,000.",no_tool,18,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,"Write a Python function that takes a list of daily step counts as input and returns the average number of steps for the days where the step count exceeds 10,000.",no_tool,18,,False,,True,False,False
google/gemma-3-1b-it,what time isit if its 2024-06-27T10:30:00 in utc? i need new york time plz.,hard,0,convert_time_zone,True,convert_time_zone,True,True,True
shawhin/gemma-3-1b-tool-use,what time isit if its 2024-06-27T10:30:00 in utc? i need new york time plz.,hard,0,convert_time_zone,True,convert_time_zone,True,True,False
google/gemma-3-1b-it,"uhh if I got like 27,50 euro how much is that in usd??",hard,8,convert_currency,True,,True,False,False
shawhin/gemma-3-1b-tool-use,"uhh if I got like 27,50 euro how much is that in usd??",hard,8,convert_currency,True,convert_currency,True,True,True
google/gemma-3-1b-it,"Which numbers from this list [3, 8, 15, 22, 6] are greater than 10?",easy,6,filter_list,True,sort_list,True,False,True
shawhin/gemma-3-1b-tool-use,"Which numbers from this list [3, 8, 15, 22, 6] are greater than 10?",easy,6,filter_list,True,filter_list,True,True,True
google/gemma-3-1b-it,Can you review this business proposal and suggest ways to make the introduction more compelling?,no_tool,27,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,Can you review this business proposal and suggest ways to make the introduction more compelling?,no_tool,27,,False,,True,False,False
google/gemma-3-1b-it,"What are the minimum and maximum values in this list: [14, 5, 89, -2, 33, 7]?",easy,30,compute_min_max,True,calculate_min_max,True,False,False
shawhin/gemma-3-1b-tool-use,"What are the minimum and maximum values in this list: [14, 5, 89, -2, 33, 7]?",easy,30,compute_min_max,False,,False,False,False
google/gemma-3-1b-it,plz how do i get my reimbursements back? forgot process,hard,0,retrieve_data,True,notion_search,True,False,True
shawhin/gemma-3-1b-tool-use,plz how do i get my reimbursements back? forgot process,hard,0,retrieve_data,False,,False,False,False
google/gemma-3-1b-it,What is a hobby and why are hobbies important for people?,no_tool,21,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,What is a hobby and why are hobbies important for people?,no_tool,21,,False,,True,False,False
google/gemma-3-1b-it,What's the current price of TSLA stock?,easy,35,fetch_stock_price,True,get_crypto_price,True,False,False
shawhin/gemma-3-1b-tool-use,What's the current price of TSLA stock?,easy,35,fetch_stock_price,True,get_stock_price,True,False,False
google/gemma-3-1b-it,What is the definition of a hobby?,no_tool,1,,True,query_database,False,False,False
shawhin/gemma-3-1b-tool-use,What is the definition of a hobby?,no_tool,1,,False,,True,False,False
google/gemma-3-1b-it,What is the Unix timestamp for 2001-09-11?,easy,20,get_unix_timestamp,True,get_unix_timestamp,True,True,False
shawhin/gemma-3-1b-tool-use,What is the Unix timestamp for 2001-09-11?,easy,20,get_unix_timestamp,True,get_unix_timestamp,True,True,True
google/gemma-3-1b-it,"hey, can u hlep me figure out how do i send a tweet about my dog using this tool? what should i put in the message?",hard,0,post_to_x,True,set_reminder,True,False,True
shawhin/gemma-3-1b-tool-use,"hey, can u hlep me figure out how do i send a tweet about my dog using this tool? what should i put in the message?",hard,0,post_to_x,True,create_tweet,True,False,False
google/gemma-3-1b-it,"hwy do i make [21,8,6] go backwards list?",hard,0,reverse_list,True,get_current_datetime,True,False,True
shawhin/gemma-3-1b-tool-use,"hwy do i make [21,8,6] go backwards list?",hard,0,reverse_list,True,reverse_list,True,True,True
google/gemma-3-1b-it,What is 120 divided by 8 plus 7?,easy,2,calculator,True,calculator,True,True,True
shawhin/gemma-3-1b-tool-use,What is 120 divided by 8 plus 7?,easy,2,calculator,True,calculator,True,True,True
google/gemma-3-1b-it,"Can you find the phone number in this message: ""Please call me at (555) 123-4567 when you get the chance""?",easy,23,extract_phone_number,True,extract_phone_number,True,True,True
shawhin/gemma-3-1b-tool-use,"Can you find the phone number in this message: ""Please call me at (555) 123-4567 when you get the chance""?",easy,23,extract_phone_number,True,extract_phone_number,True,True,True
google/gemma-3-1b-it,What is the main purpose of education?,no_tool,10,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,What is the main purpose of education?,no_tool,10,,False,,True,False,False
google/gemma-3-1b-it,What is the difference between baking and frying when cooking food?,no_tool,4,,True,,False,False,False
shawhin/gemma-3-1b-tool-use,What is the difference between baking and frying when cooking food?,no_tool,4,,False,,True,False,False
google/gemma-3-1b-it,What are the latest headlines about renewable energy developments this week?,easy,32,web_search,True,get_news,True,False,False
shawhin/gemma-3-1b-tool-use,What are the latest headlines about renewable energy developments this week?,easy,32,web_search,True,get_news,True,False,False
google/gemma-3-1b-it,What's one thing about the current education system that really frustrates you?,no_tool,27,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,What's one thing about the current education system that really frustrates you?,no_tool,27,,False,,True,False,False
google/gemma-3-1b-it,do we got a nots page abot team branstormin sesion last weak?,hard,0,notion_search,True,send_slack_message,True,False,True
shawhin/gemma-3-1b-tool-use,do we got a nots page abot team branstormin sesion last weak?,hard,0,notion_search,True,extract_keywords,True,False,False
google/gemma-3-1b-it,What is the current date and time right now?,easy,0,get_current_datetime,True,retrieve_data,True,False,True
shawhin/gemma-3-1b-tool-use,What is the current date and time right now?,easy,0,get_current_datetime,True,get_current_datetime,True,True,True
google/gemma-3-1b-it,"How many times does the letter ""e"" appear in the sentence ""Experience is the best teacher""?",easy,0,char_count,True,char_count,True,True,True
shawhin/gemma-3-1b-tool-use,"How many times does the letter ""e"" appear in the sentence ""Experience is the best teacher""?",easy,0,char_count,True,word_count,True,False,True
google/gemma-3-1b-it,"hey, what day of the weeek was 2023-12-13 ??",hard,35,get_weekday_from_date,True,compute_median,True,False,False
shawhin/gemma-3-1b-tool-use,"hey, what day of the weeek was 2023-12-13 ??",hard,35,get_weekday_from_date,True,get_weekday_from_date,True,True,True
google/gemma-3-1b-it,"Write a short story (200-300 words) about a character who tries to recreate a family recipe from memory, only to accidentally invent a delicious new dish in the process.",no_tool,1,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,"Write a short story (200-300 words) about a character who tries to recreate a family recipe from memory, only to accidentally invent a delicious new dish in the process.",no_tool,1,,False,,True,False,False
google/gemma-3-1b-it,Can you review my short essay about the benefits of maintaining a regular fitness routine and suggest ways I can improve my argumentation and clarity?,no_tool,26,,False,,True,False,False
shawhin/gemma-3-1b-tool-use,Can you review my short essay about the benefits of maintaining a regular fitness routine and suggest ways I can improve my argumentation and clarity?,no_tool,26,,False,,True,False,False
google/gemma-3-1b-it,"write a funtion in Python that reterns a list of unique hobbys form an input list, ignore case senstivity and keep orriginal order",no_tool,1,,True,,False,False,False
shawhin/gemma-3-1b-tool-use,"write a funtion in Python that reterns a list of unique hobbys form an input list, ignore case senstivity and keep orriginal order",no_tool,1,,False,,True,False,False
google/gemma-3-1b-it,wats the best way to stop rice from getting all sticky when cookin it?,no_tool,4,,True,,False,False,False
shawhin/gemma-3-1b-tool-use,wats the best way to stop rice from getting all sticky when cookin it?,no_tool,4,,False,,True,False,False
google/gemma-3-1b-it,How much is 100 USD in EUR?,easy,0,convert_currency,True,fetch_stock_price,True,False,True
shawhin/gemma-3-1b-tool-use,How much is 100 USD in EUR?,easy,0,convert_currency,True,convert_currency,True,True,True
google/gemma-3-1b-it,hey can u send an email with the tittle meeting and say it wil start at 2pm to john@example.com plz??,hard,38,send_email,True,,True,False,False
shawhin/gemma-3-1b-tool-use,hey can u send an email with the tittle meeting and say it wil start at 2pm to john@example.com plz??,hard,38,send_email,True,send_slack_message,True,False,True
google/gemma-3-1b-it,What are some effective strategies for staying motivated to exercise regularly when you have a busy schedule?,no_tool,1,,True,add_to_todo_list,False,False,True
shawhin/gemma-3-1b-tool-use,What are some effective strategies for staying motivated to exercise regularly when you have a busy schedule?,no_tool,1,,False,,True,False,False
